topic,content,toxic,length,euphemism
race,队长，我的队长，你在哪里？,0,13,无
race,另外什么邻国复仇？上一代部分人干的，现在日本人又没干，要复仇自己以前国人内杀自己人比日本人多几百倍，现在自己复仇一遍,0,58,无
race,全神贯注不是讲的几个小孩在坑里玩吗，有个小孩算数后来很厉害,0,29,无
race,神仙剪辑，我的比心儿和艺兴 表白阿婆主表白皮皮表白残次品！！,0,30,白皮
race,这人就一木马，白皮一伙,0,11,白皮
race,朴彩英穿白色还能那么显白，不愧是冷白皮,0,19,白皮
race,我在我身边 不管是学校的 工作的 家族亲戚圈或者朋友圈没有见到一位你说的那部分 倒是见过五六个一门心思娶外国女人的男性朋友??你怎么看,0,67,无
race,香蕉也能炸？？？,0,8,无
race,表白BLACKPINK白衣天使太好看了吧！！冷白皮小朴太优越了吧！白到发光啊！跳舞真的很有自己的feel啊！！承包唱跳俱佳名品身材的主唱大人朴彩英,0,73,白皮
race,带狗链子，玩的不是一般开。?,0,14,狗
race,圈子就这么大，画个几万找个私家侦探调查一下，你真以为能瞒多久啊,0,31,无
race,白皮金毛，这个厉害,0,9,白皮
race,OK那没毛病,0,6,无
race,将来定要生啖白皮豚,0,9,白皮
race,这话说的，好人就该被枪指着。骗人的不管被骗的有罪??,0,26,无
race,loge是被咬掉一截的玉米棒子,0,15,棒子
race,别的不知道，不过前几月刚人肉出来的一些所谓微博“女拳师”不都是男的吗?都上新闻了嘿,0,41,女拳
race,一针见血啊。,0,6,无
race,真实，我在上海酒吧经常看到一个老外带两个妹子? 国内的妹子,0,29,无
race,自己得不到，也不想让别人得到，这是人性啊。,0,21,无
race,笑柄就有可能,0,6,无
race,爱信不信，链接没有,0,9,无
race,居然在这里看到了自己上课没听到的知识点，这就是P大的力量吗i了（顺便表白皮皮）,0,39,白皮
race,听说增大手术风险有点高，成则罢了，不成还不如隔了做人妖?。。。。求证,0,34,人妖
race,日本动漫也是各种崇拜欧美  白皮肤黄头发 男主血统有家传 贵族骑士精神 部分吃东西用刀叉 你觉得中国十几岁孩子能不能不受影响？,0,63,白皮
race,我们家没有。我们家只有2个亲戚外嫁，嫁到日本的,0,23,无
race,韦小宝百家脸,0,6,无
race,你咋知道?,0,5,无
race,带师，我悟了?,0,7,无
race,白皮加红唇，是我心中的静姝了,0,14,白皮
race,谁文化水平高就当吧主可以吗？,0,14,无
race,要彩礼就没事,0,6,无
race,这个颜色一般只对白皮友好啊。。。,0,16,白皮
race,这人就一木马   白皮一伙,0,13,白皮
race,吴亦凡是澳大利亚人,0,9,无
race,谈没问题，谈性就问题严重了,0,13,无
race,打个比方 你有一个好兄弟，他看上了一个j女，大家都知道这不行啊，作为好朋友，你义正言辞的出来苦口婆心的教育他，劝他，可他不仅不听你的，还觉得你是嫉妒他找到了真爱，你怎么办？,0,86,无
sexism,我透 这小三真恶心 还说句话 说你爷爷个卵子 一拳给你菊花捅炸,1,31,菊花
sexism,吃辣一时爽，事后菊花惨,1,11,菊花
sexism,我只想说，我现在只用夸克看片太浪费了,1,18,看片
sexism,可能会把菊花弄没（艹哈哈哈哈哈哈）,1,17,菊花
sexism,我记得几年前有部叫《守护猫娘绯鞠》，已经不是擦边球行为了，当时的弹幕还挺多，竟然没下架,1,43,擦边
sexism,那边上网课边玩玩具熊的五夜会怎么样，岂不是超级刺激,1,25,玩具
sexism,色色是必然的!,1,7,色色
sexism,dhy炼铜人品差，允星河犯蠢口嗨烈士,1,18,蠢
sexism,这不就是擦边球吗，和穿成这样的陌生年轻女子在一个包房里玩，啥目的不是不言而喻吗,1,39,擦边
sexism,似金针菇手抓不住吧,1,9,金针菇
sexism,也就是说你每次看片都会被记录,1,14,看片
sexism,那个。。。在高处跳进水里记得两脚并拢挡开水，水滑梯同理。。。不然水会灌到菊花里来的_`,1,43,菊花
sexism,他们说，抖音卖肉热舞低俗，卖肉coser宅舞不低俗他们说，抖音作死视频低俗，外网搬运作死视频不低俗他们说，抖音社会摇低俗，社会摇不低俗他们说，社会语录低俗，在常人看来有变态倾向的本子不低俗。,1,95,变态
sexism,什么网友啊，纯属nt!而且自己胆子就小，有码我自己看也不行，瘆得慌而且本来想在饭点下下饭的!!,1,47,nt
sexism,老公你嗦菊花呀,1,7,菊花
sexism,熬夜过度的时候手冲，会让蛋蛋发炎哦,1,17,蛋蛋
sexism,真话的声音更显的难能可贵，这多亏了菊花厂啊！！！,1,24,菊花
sexism,她很可爱呢，想太阳嘻嘻,1,11,想太阳
sexism,华为的图标像菊花,1,8,菊花
sexism,菊花一撅,1,4,菊花
sexism,对啊，北北18、19年也有黄油视频的，受不了的大可以取关 ゜- ゜つロ,1,35,黄油
sexism,主要是这官方就暗着擦边啊，真就流量密码，最后锅还可以丢给腐女背,1,31,擦边
sexism,香菇有没有上过大学？香菇公的还是母的？香菇买回去可以放生？香菇买回去可以和金针菇配种？,1,43,金针菇
sexism,我们去泌外见习，女生不好意思，男生可以直接上去跟老师一起捏蛋蛋。初二那年遇见过暴露狂，还是个老爷爷,1,49,蛋蛋
sexism,这类打擦边球的动漫少看为好,1,13,擦边
sexism,所以早期其实叫中国boy超级大鸡鸡的嘛,1,19,鸡鸡
sexism,这可是数一数二的烧鸡，腿长胸大,1,15,烧鸡
sexism,东尼 我挺喜欢你的  但是希望以后标题不要搞色情擦边球嗷  大家都在陪着你变得更好 更火,1,44,擦边
sexism,修了车，舔了逼，二楼直播打飞机,1,15,打飞机
sexism,牛头人 天哈第一 以前里面分享资源 美滋滋,1,21,牛头人
sexism,菊花倒闭是不可能。但由于制裁，导致菊花几乎没法获得最先进的技术，也没法参与国际技术标准制定，也没法在国外招聘有能力的技术人员，也没法与国外同行各种技术交流,1,77,菊花
sexism,我们不一样，每个人都有不同的鸡鸡。,1,17,鸡鸡
sexism,拿钱擦菊花好便宜啊。。。,1,12,菊花
sexism,蛋蛋又碎了,1,5,蛋蛋
sexism,说看片很正常的，你的意思是看儿童的也正常了？N号房事件了解一下,1,31,看片
sexism,谈笑有鸿儒，往来无白丁,1,11,鸿儒
sexism,难怪老是给我推充气玩具,1,11,玩具
sexism,艹，评论区竟然藏着牛头人。（拔刀ing）,1,20,牛头人
sexism,如果标题变成快乐啪啪啪播放量会更高,1,17,啪啪
sexism,自从住了牛头人公寓，身体一天不如一天,1,18,牛头人
sexism,变成交易会被抓卖银罪，还是动感情,1,16,卖银
sexism,他是你表哥 那个能晓得看到你嘞词想问你吃没耍说唱耍的不得平庸吃完火锅菊花变嘞肿吃的多了不小心变个种就像superman内裤都得没用（狗头保命）,1,71,狗
sexism,竟然是玩具熊的午夜后宫。,1,12,玩具
sexism,菊花还带弯曲的,1,7,菊花
sexism,钢琴烤烧鸡，太烧了，这大长腿,1,14,烧鸡
sexism,洋大人的狗，宁来了，洋大人的牛子好吃吗？,1,20,狗
sexism,野菊花你怕不是和向日葵有什么py交易！！！,1,21,菊花
sexism,这是玩具熊的午夜后宫里的？,1,13,玩具
sexism,我可能是最秀的，我是在盗版网站上看小说时知道的。大家也都知道吧，一般盗版网站都有广告弹窗，上面都是贪玩蓝月传奇霸业什么的，然后我就遇到过*片网站的“无码高清”娱乐会所，后来就。。。,1,90,无码
sexism,只要楼斌一如既往地揭烂菊花的皮，我就一如既往地支持楼斌！支持他揭露骗子奸商！,1,38,菊花
sexism,他们的漏奶装是我们的？他们的卖肉女团是我们的？？,1,24,卖肉
sexism,pxj守の护的二刺猿宅舞那能叫卖肉吗？那叫福利,1,23,卖肉
sexism,现在b站短期内能火的一是卖肉，二是模仿烂梗，三是疯狂转发视频特别是几十秒的一堆,1,39,卖肉
sexism,主要是便秘太严重菊花裂开了，要不然我才不愿吃那绿油油的玩意,1,29,菊花
sexism,美国那些应召女，大多数都是东南亚的，,1,18,应召
sexism,不做外围女,1,5,外围
sexism,封面选的好，蛋蛋少不了,1,11,蛋蛋
sexism,我刚去看了下，发现很久没用的迅雷里还存有几十g的小电影,1,27,小电影
sexism,说真的  蛋蛋不会疼吗？我试过一次不算高的差点没晕过去,1,27,蛋蛋
sexism,上steam！买下黄油！下载，进入游戏，三分钟后关闭游戏，退款一气呵成！你说为什么要wegame,1,48,黄油
sexism,前段时间逛咸鱼  发现超多那种擦边球帖子 一个个的发些有点暗示的图片 关键是他们标的标签跟鱼塘根本就不符合她发的图片,1,58,擦边
sexism,已经被打断了脊梁骨，到现在仍然被捏着蛋蛋,1,20,蛋蛋
sexism,只要菊花说我是个爱国的人，我愿意多掏钱买手机,1,22,菊花
sexism,因为以前就有黑子说北子哥直播时深V卖肉，搞得后来不怎么敢穿比较露骨的衣服了,1,37,卖肉
sexism,我们存在的意义即是导，正义开导,1,15,开导
sexism,教授看起来好像个小受，我想知道为什么变成,1,20,小受
sexism,老导管了，开冲,1,7,导管
sexism,前面说法国输菊花塞拉条的直播链接在哪，记得把衣服脱光,1,26,菊花
sexism,美国穷人真读不起书，所以女大学生才会去援交赚学费,1,24,援交
sexism,我超，好大好粗的迪克,1,10,迪克
sexism,比如boy什么时候割鸡鸡 *ω╰ひ╯,1,18,鸡鸡
sexism,穿清不造反，菊花顶电钻,1,11,菊花
sexism,还见过更过分的，拿人家刚出生的男婴的照片，骂男婴金针菇小吊子,1,30,金针菇
sexism,花少北卖肉主播，举报了,1,11,卖肉
sexism,还活着嘛？你倒是嗦菊花啊,1,12,菊花
sexism,你们这些炼铜犯！快和我一起去吃牢饭吧,1,18,炼铜
sexism,批小将，呕呕呕,1,7,批
sexism,我想想 应该很快会被官方盯上  up主菊花不保,1,23,菊花
sexism,我都是自己玩黄油的,1,9,黄油
sexism,看片狂魔很牛逼,1,7,看片
sexism,耽美肯定是没法过审的，镇魂应该是打擦边球用兄弟情作掩护~毕竟没女主,1,33,擦边
sexism,C君，我很严肃的跟你讲那个美少女浴室格斗游戏是18x，只不过是试玩版没有啪啪啪模式和换衣服功能而已,1,49,啪啪
sexism,女性人物各种擦边球（卖肉嫌疑明显），低胸装，高跟鞋，黑丝袜，粉色胸罩，耳环，你他妈又不是开窑子！倒脱不脱的，你给谁看啊！说你们卖肉真的没冤枉,1,70,卖肉
sexism,故事的开始，是一个少年在洗手间门口和对他死缠烂打的炮友打电话分手，另一个少年恰好听见,1,42,炮友
sexism,"我本来想转发相亲相爱一家人群的,扯到菊花我就不转",1,24,菊花
sexism,看完了，车特别香。小受叫的好好听啊啊啊啊我可以番外这篇，攻看到小受换衣服突然忍不住doi了。小受抓着攻的衬衫，被攻扶着一起到了床上。然后,1,68,小受
sexism,搞错什么性别了？女的能卖肉男的就不行？,1,19,卖肉
sexism,看到价格就想起了昨晚的399尼玛色色的按摩搞得老子热舞沸腾结果因为查的严真的就只有按摩,1,43,尼玛
sexism,夹着菊花说话，真几把难受,1,12,菊花
sexism,前方啪啪啪福利,1,7,啪啪
sexism,我不太喜欢这番，因为我真的不怎么喜欢牛头人，真的这番看完我真的憋了一肚子火。不过拱坝老哥应该会狂喜吧,1,50,牛头人
sexism,你击剑必社保,1,6,社保
sexism,菊花残 满地伤 你的笑容已泛黄，花落人断肠~,1,22,菊花
sexism,裤子都出血了（菊花不保）,1,12,菊花
sexism,吃本炮哥一记爆你菊花针！！！,1,14,菊花
sexism,我寻思不就是个安全裤吗，弹幕全是刷黑色的，无不无聊啊，想看片去p站啊，这里是B站,1,40,看片
sexism,玩一天黄油，朋友，注意身体啊,1,14,黄油
sexism,有的打擦边球被删了他们还要说“管管孩子”“谈性色变”,1,26,擦边
sexism,这就是玩具熊的午夜后宫吗,1,12,玩具
sexism,没啥用，之前给女朋友打车就是，司机看我没跟着就问各种擦边的问题，投诉后客服态度很好，录音也都清晰，然而处罚结果是“内部处罚”，也就是类似于扣了信誉分。,1,75,擦边
