topic,content,toxic,length,euphemism
race,准确说来再历史上无论是白皮和虫类及其它们后代虫混是叫它/他们为洋鬼子那么为何现在这么多人跪舔想必这种根源要从满清初期找因为满清初期康熙和雍正先后签了尼布楚和恰可图等等这些条约这也就为后来满清跪舔白人埋下伏笔反正怎么样都是宁与洋人，不于家奴而这为后来满清酋长和老妖婆签条约带来足够底气再到后来满清一系列条约更是让我过人在白人洋人面前自卑达到顶点而最后再到了реформаиоткрытость后再等到老一辈经历我过最苦难的老一辈血与火考验至关重要人物相继离去而老一辈再民族原则生死存亡是出了名不可让步而等这些人离去了后而这时那些犹太走够鹰犬相继上位后更是白人的所谓西方价值观不谋而合一拍即合然后就开始阴刀频出凯乐奇计划！,1,309,凯乐奇
race,这就是矛盾点，不评论事与对错，任何人都有选择另一半的权利，但是过后，不仅是过得好还是跑回来，都不要用那种恶心的嘴脸祸害中国男人，种什么因结什么果，自己选的路跪着也要走完，后悔了回来也可以，但是别折腾中国男人，有些中国男人也真是太老实了，老实的我都气，希望中国男人面对这种人硬气，不仅硬气，也要骚她一顿,1,150,骚
race,中国艾比例0.1%，默超过10%,1,16,默
race,谁告诉你女的基本上没国家概念啊。你男的娶的话你就滚出中国，女的也一样。,1,35,无
race,别说男人不喜欢了，我坚决不肯跟黑桃皇后们当闺蜜，熟人也不行，就怕哪天往我杯子里下白粉，逼我上他们的贼船。,1,52,无
race,黑的暴行实在太多了，看到这些黑的所作所为还有人要为黑打抱不平吗？要是还有的话你的良心不会痛吗,1,46,无
race,果然猩猩去到哪都一样,1,10,猩猩
race,所以这个和狭隘没关系，就是看前任是个什么样的人，黑人的话九成九有问题，基本都有狐臭，得饥渴成啥样才找这个（没味儿学习好的比较少），得形成舆论共识，防止那些为了人口数据好看想引入黑人的XX专家的提案通过，过几年再讨论种族歧视对不对的问题,1,117,无
race,日本现在早就没有武士道而现在只剩宅男文化看看日本最近动作片都是龟奴把自己老婆和女朋友贡献出去这也反应最近日本一个态度,1,58,龟奴
race,OK，把黑人赶出去,1,9,无
race,要是我周围朋友出现个和默交往的直接拉黑不用再见了?毕竟我怕哪天把我也拉下水,1,37,默
race,带着你的家人移民非洲吧！还有圣母的爱……,1,20,圣母
race,举报外教从我做起，电商的发展也会把一些垃圾去除，加速才是我们想要的。,1,34,垃圾
race,现在背叛自己民族人还少吗？各种精神包衣层出不穷，不站在自己民族立场说话，反而打着公平的旗帜替外族说话，和平年代汉奸就这么多，真不敢想战争年代是什么样。,1,75,无
race,其实，中华男儿也开始在全世界，娶媳妇了，娶媳妇了,1,24,无
race,我很讨厌这种女人 就是因为有部分媚黑女的存在 大街上见到黑人 他敢肆无忌惮的跟你搭讪 在你透露出嫌弃恶心的表情 他还能淫荡的看着你笑 我觉得不被尊重 很想打他 但是我不敢 我觉得他有艾滋 而造成这种情况的 我认为所谓的媚黑女有一定“推动力量”,1,121,恶心
race,批判谈不上 ，你喜欢黑的也好白的也好都是您的自由，你要因为逆反心理去让黑哥哥糟蹋那也是你的命！只要不是诋毁中国男性，不是拉低中国女性你爱干嘛干嘛！不过我闺女要给我找个黑女婿，大概率情况下我会帮她改变一下身高！！她妈估计会让想做她女婿的黑哥哥从生理学来说以后再也做不了任何人的女婿！,1,140,黑哥
race,这回我就是歧视了，我也不觉得我的歧视有任何的问题，我承认，我确实是种族主义,1,37,无
race,人家一句，爱情里就是能分出个高低，就是没有标准，选黑人都不选你，说明你比黑人还差?直接给你整破防?,1,49,无
race,泰迪家族嘛i了i了,1,9,无
race,为啥？就是因为现在中国女人地位高到离谱，男人任劳任怨还被女性瞧不起。破坏人类的根本原则,1,43,原
race,害，事实就要正视。中国女权还在2017年被中国妇联判定为分裂势力呢。你们该打的拳还是照打不误啊。?,1,49,无
race,小姐还能跟你坦白？艾呀，梅事啦,1,15,无
race,引进黑人首先感染性病的几率会大幅度上升，还有出轨家暴x虐待的概率上升，其他没有任何的好处,1,44,无
race,单亲，带黑娃，怎么也会被人说的，被人疏远的。就因为这个黑娃，她这辈子是没了，这黑娃还要上她的户口，到时候这黑娃在中国生活也会很艰难的。,1,67,无
race,白皮金毛指的懂王的皮肤和头发颜色，厚鳞应该是指脸皮厚，那小爪指什么？是说他没啥威胁还是说他办事水平太差？,1,52,白皮
race,"那对等的，把中国人在非洲下的蛋，和他们的非洲妈一起带回国，那才是杠杠的。lee：在非洲的100万中国男人, 到底留下了多少私生子?!",1,66,无
race,原来女人在你眼里就是个盘。。。 有本事你可以不接的嘛。,1,27,原
race,女拳师们速来挨骂??,1,10,女拳
race,不要杂交就好,1,6,无
race,非洲动物园鬼畜杂毛地方,1,11,杂毛
race,一是怕有病，万一………………二是你主动靠到高富帅我还明白，主动靠近默，还倒贴………,1,41,默
race,辐射避难所，黑的都赶出去流放~~~,1,17,无
race,楼主这讽刺太有力度把跪虫族和国际鬼子虫类及其它们后代虫混描写淋漓尽致,1,34,虫混
race,多谢这段视频，把犹太人祸害全球人类各民族罪恶嘴脸公之于众,1,28,无
race,他也就是一自媒体而已，没必要追捧,0,16,无
race,人各有志，各有所好，为啥要批判？搞不懂,0,19,批
race,中东，南美，沙特，西亚都觉得东亚男性帅，是因为韩流,0,25,无
race,应该只是留学生,0,7,无
race,刷到這層樓，感覺特別生動?,0,13,无
race,阿，是的是的没错,0,8,无
race,也不一定，人家说不定是找到了获取大批流量的方法呢,0,24,批
race,这件事大家抨击的是动画片，怎么变成南方北方了？谁在这挑拨离间呢？,0,32,无
race,中国男人在非洲也是被非洲女人倒贴的份，津巴布韦总统以前就建议希望中国劳工出国带上自己的妻子，不要在搞他们国家的女人了，关键是还专挑好看的……，然后悄悄回国??,0,79,无
race,再次提醒大家：贴吧要安全地发展，言论的氛围就要往理性文明的方向走，不能容许过多严重触犯贴吧协议的言论存在。,0,53,无
race,有意为之？上面没这么傻。乱扣帽子哈,0,17,无
race,还有新闻联播,0,6,无
race,自己人抓自己人啊？,0,9,无
race,你们那是国企吧？,0,8,无
race,说的挺对，而且别回来了。,0,12,无
race,表白皮甜甜啊啊啊啊,0,9,白皮
race,你只是看到一个结婚的。很多都是上了，没结婚证离婚证，没几个人知道。尤其是，黑人再一回国，女的不说，再也挖不出来的。按你这样说法，我从来没在街上见到过妓女。其实，我见到过多少个都不知道，因为她们出现在我面前，我也没法识别出来。,0,112,妓女
race,你看看，何必发言来佐证我的话?,0,15,无
race,这个黑皮姐姐好美！,0,9,黑皮
race,所谓批判作用不大的失足妇女和所谓的婚恋中介都是逆向民族主义者，自愿投向BBC的也谈不上受害者，图片来自百度图片,0,55,批
race,不会的。身边有这种案例的话，无论怎么样谈，都有可能招来事端。大部分人会避免谈到这事儿。,0,43,无
race,帖子被删了,0,5,无
race,是谁孤身在暗巷，曲膝把那恶鬼葬，是谁站在法庭上，不惧世俗的目光，战吧！战罢！背后正义光芒！看哪！看吧！阳光突破黑暗！致那理想中的圣地与队长。谁说单膝下跪的不是英雄！C.A.N,0,87,无
race,可行，就像杨笠一样，有个标志物容易分辨,0,19,无
race,第一还听说用传播范围定罪有无的，传播范围小就无罪了？再说艾滋病男传女的几率要大于女传男哦。,0,45,无
race,大致意思是有人开始用黑人的办法对付黑人？,0,20,无
race,咋这么巧那个人曝光就被你看到了，我咋没看到呢?还不是人家软件平台把你那点喜好，你的爽点给算的明明白白了,0,51,无
race,那就加个修饰词，光明正大的歧视,0,15,无
race,揭穿了西方所谓文明的黑皮,0,12,黑皮
race,那不考虑下为啥多几千万?而且你这算法也不对，关于婚配就没有一比一，一对一对匹配的形式。而且为什么这不是双标?不敢承认就是担心异性资源被其他地域占有罢了,0,75,双标
race,老哥你说了好多人担心的事情,0,13,无
race,现在欧洲就是西欧北欧难民多,0,13,无
race,求前吧主远方的风联系方式，他貌似现在退网了,0,21,无
race,已婚人士感觉不太适合讨论这个话题。?但是就个人感觉上是无论如何都不能接受的。,0,38,无
race,这位小姐姐评价相当精准，把整个事的来龙去脉，包括人们的心里所遇到的问题，已经提的说的明明白白清清楚楚，不错，很有眼光，但愿女孩子们都看到，尤其是我们的女大学生们，别再为了几句甜言蜜语，为了所谓的几分面子就找不着北了,0,107,无
race,难道犯罪率不是社会状况的重要参考标准吗？,0,20,无
race,up稍微偏激了点，确实有追梦人，或者为了赚钱生存参加选秀的，一棒子打死所有人我不是很赞同,0,44,一棒子打死
race,让我们抛开一切，不歧视，不反对。我想问你一下，一个黑人在中国定居你能接受 ，两个你能接受，那如果10万，100万以至于1000万黑人在中国繁衍生息，你能接受吗？所以我觉得，很多支持黑人的人，根本不知道自己在支持啥，他们不会去思考后果，对黑人的现状也缺乏了解，只是单纯的觉得歧视不对而已。回头看历史，一个人种或者民族在别的国家移民多了之后，必然会要求政治权利和经济利益，从而引发民族或者种族冲突，请问支持黑人的，你是希望谁流血呢？,0,214,无
race,【罗士顿教授解读黑人智商-哔哩哔哩】URL,0,21,无
race,那你没看见的大部分不喜欢黑人的女人多着是，幼稚,0,23,无
race,抱歉啊，虽然我也看不起抖音那群人，不过我身边很多玩抖音也一样很优秀，不要一棒子打死一大片。,0,45,一棒子打死
race,啊哈，没了解过什么原视频什么出处，图好笑就够了,0,23,原
race,主要是网上看到了很多的女孩子犯罪新闻才知道的！,0,23,无
race,支持你姐妹,0,5,无
race,以前有个女人炫耀她老公先结扎再结婚，反正不生孩子，别人问她以后会不会离婚，女人摊手,0,41,无
race,他们想上吗？,0,6,无
race,我身边是没有这种媚外的女生?更别提媚黑了?,0,21,媚黑
race,择偶本来就是件很私密的事情，有啥个人喜好问题不都是自己正当的权利？根本扯不到种族歧视上好吧……,0,47,无
race,别一棒子打死所有，开地图炮楼主说的关我们其它jo厨什么事,0,28,一棒子打死
