topic,content,toxic,length,euphemism
race,我请教答主一个问题：有一个中国女人嫁给一个美国男人，现在中国和美国要开战了，这个美国男人要上战场杀中国人了，那么这个中国女人会不会帮助中国人给自己老公下毒？还是会好好相夫教子，让自己老公在战场上放心的屠杀中国人？,0,106,无
race,行吧，可能我比较敏感?,0,11,无
race,哈哈哈，笑尿了,0,7,无
race,那就加个修饰词，光明正大的歧视,0,15,无
race,这是啥电影?,0,6,无
race,内部有敌人，刚好最近在肃清，抓紧把这人肃清一下。,0,24,无
race,我朋友，我亲戚，我邻居，我同学，我认识的人......我身边即世界?,0,34,无
race,斗音快手上很多外国网红，粉丝百万以上,0,18,无
race,你扪心自问，你会对你的女人一辈子负责任一辈子不变吗？假设她日日操劳逐渐老去，而你职场得意遇到一个更漂亮更如意的女子，你会不三心二意吗？看到一个数据很有意思，2015年，中国男性出轨率为34%，比2000年的11.8% 增加了188.9%。而2015年中国女性出轨率为13.4%，相比2000年的4.1% 增加了226.8%。即使整体上女性增幅要高，但男女出轨率的差距不但没缩小，还逐渐拉大了。中国女人变了吗？答案毋庸置疑。中国男人变了吗？答案更是斩钉截铁。也可以说，在出轨这方面，中国男人从未变过。,0,249,无
race,再来一张图，中国和菲律宾南海打官司，双方支持的国家。,0,26,无
race,真的吗？我看有个评论说，别人压根没提中国女性，举的是韩裔女性的例子呢,0,34,无
race,出国找的，回头带着小孩来参加联考，985/211随便挑。,0,28,无
race,我:你礼貌吗？,0,7,无
race,不能一棒子打死吧？？？,0,11,一棒子打死
race,讲道理?有个屁用，现在这个鸟社会，一堆人检出不用告知，无法精确排除风险，那就只能全部排出去，这是在玩命，不是玩钱。,0,57,无
race,单纯的学日语和思想是要分开的，其实也有友好的普通日本人，不能一棒子打死,0,35,一棒子打死
race,证据链不完整,0,6,无
race,不和你争了。但是有一点你百度一下，艾滋病在潜伏期是可以查出来的，安慰了黑人之后，去医院查一下，不要害人。,0,52,无
race,彩英的冷白皮绝绝子,0,9,白皮
race,我呵呵了，哪儿没有好人坏人,0,13,无
race,里面都是些说好话的，有组织一样,0,15,无
race,支持家人，直接来个几十棒?,0,13,无
race,应该不是因为这个，应该是因为某些观念,0,18,无
race,哈哈哈哈太逗了?,0,8,无
race,来根大白皮炮仗，劲大,0,10,白皮
race,总是会发现一下蛛丝马迹的吧，侦查手段已经在学了，比如如何查男友手机，如何判断男友是否是处。,0,45,无
race,既然都是和外国人结婚，那就是一样的,0,17,无
race,这必须要严惩,0,6,无
race,拿那个破戒指骗女人。,0,10,无
race,对啊，你提醒了我。植物也是有生命的啊，人类为什么要吃大米、麦子和蔬菜呢？建议欧美开展“植物的命也是命，植命贵”运动。素食主义者全部变成绝食主义者。,0,73,命贵
race,针对女拳而已，?应该还有些好点的女人,0,18,女拳
race,"不会吹彩虹屁感到痛苦,表白各位神仙太太！表白皮甜甜！",0,26,白皮
race,动物一胎生的数量大，注定竞争更激烈,0,17,无
race,这还不好看？白人黑人比这边好看多了。,0,18,无
race,会打鼓的人都很带劲,0,9,无
race,大什么V，真大V你可以搜余澄空和城市猎人，贺仙，鼎天立地，现在知乎右派有几个不宣传外娶的，我就是个弟弟，回答赞数不少粉丝却不多，这个又不赚钱，纯属义务行为，看不得同为中国男性却搁这跟国女面前受罪?,0,98,无
race,尤其是那段引用，绝！,0,10,无
race,我是黑人，我爱中国女孩…,0,12,无
race,得到了不感恩失去了就怨恨。一天一鸡蛋一天不给就欠一鸡蛋。,0,28,鸡
race,想起了 抖音上很火的那个伊博夫妇,0,16,无
race,我说的并非是民族大义，你的评论恰恰证明了我说的民族性在个人上的体现，或者说你的想法就是你的民族性的体现,0,51,无
race,看这哥们的回答 他好像受到过什么刺激,0,18,无
race,找帅哥，最好都老实点，艾滋病治不好，免费药吃几年抗药性上来，就得自费药，活到老得花上千万，吃得起，收起裤裆吧,0,54,无
race,美国男人关我们中国人什么事？你应该问的难道不是这个中国女人的选择吗？你觉得这个美国男人会帮着中国女人杀美国人，还是帮着美国人杀中国士兵？,0,68,无
race,这就是我的想法啊 我扯什么了,0,14,无
race,感谢，已全部加入黑名单,0,11,无
race,好吃又便宜，人人吃得起?,0,12,无
race,改，得改。不久将来，中国将重返世界第一得地位,0,22,无
race,可惜亚裔不会反抗，也不团结，要不然不会演变成如今的局面,0,27,无
race,楼主这讽刺深度真厉害,0,10,无
race,前面的白皮在灯光下就是淡淡的粉红色呜呜呜呜呜呜呜我又可以了,0,29,白皮
race,对不起，郑爽说话我真的一点都听不懂，东一榔头西一棒子，后面这视频给我看傻了,0,37,棒子
race,转：非洲分为撒哈拉地区和撒哈拉南的地区。撒哈拉地区很早就脱离了原始文明了，早期有埃及文明以及后来的腓尼基人，后来该地区又先后成为了亚历山大马其顿帝国，罗马共和国帝国，阿拉伯帝国，奥斯曼帝国的领土，近代时受到欧洲势力的殖民或半殖民，直到近几十年纷纷独立为现在的一个个国家。撒哈拉以南的黑非洲地区，长期处于部落或部落联盟的文明水平，没有成型的系统的文字，没有国家民族概念的形成，直到几百年前被西方殖民者入侵，才接触的现代文明，最终有了民族的概念，后来被西方殖民后在近几十年独立后产生了现代的国家。黑人多数是南非洲，几百年前是部落文明，原始社会，没有文字。没有历史北非洲很少黑人，黄种人白种人有历史，有文明,0,300,原
race,有些是真的怕民族分裂，国家灭亡，种族替换,0,20,无
race,有以前存的钱，吃喝住啥的都在里边付钱了，有钱就不怕,0,25,无
race,黑人比较特殊吧，上班的时候有个翻译嫁的东南亚小国的人，那男的家里还挺有钱，开木材厂的，自己家有地，建的别墅，我们和她玩的还挺好，去过几次家里，人还有女仆来着。?,0,80,无
race,你忘了上海?,0,6,无
race,哈哈哈哈哈哈人才,0,8,无
race,怎么讲起日语了,0,7,无
race,为虎作伥，其心可诛,0,9,无
race,人不能总是被动防守，应该想办法主动进攻……我觉得，咱们应该跟黑人妹子交往。有没有谁知道，哪里能遇到黑人妹子呀？,0,55,无
race,不好意思，我们身高矮学历不高，出生也不好的中国女性配不上您了,0,30,无
race,大家怎么看？,0,6,无
race,为什么西方人最近开始连黑咖啡也不喝了？,0,19,无
race,假设他说的话有前提，只是他没有说的话，那请问任何的论证在哪里？,0,31,无
race,这就是所谓矫枉必须过正了，对付极端只能靠极端，我们静静看着。,0,30,无
race,拉出去，厚葬，别忘记给个狗头,0,14,狗
race,大虾好白啊 真的好羡慕这种白皮肤 我也想变白 _ゝ｀,0,26,白皮
race,這句話????太精闢了,0,11,无
race,你这个数据是2018年的，老掉牙了,0,17,无
race,女友是越南人啊，哈哈哈哈哈哈，怎么不找个白人小姐姐呢？,0,27,无
race,我不是最懂，但我起码会查法西斯帝国得历史，而不像某些人一来就说什么计划?,0,36,法西斯
race,那她得不介绍她的社会关系。,0,13,无
race,那你没看见的大部分不喜欢黑人的女人多着是，幼稚,0,23,无
race,你说的这个家伙也不来了。,0,12,无
race,您如此高傲的挑衅全体人民的行为可真是让人始料未及呢,0,25,无
race,你觉得阶层会淘汰哪些人，会不会劣币驱逐良币。如果品质高尚的人更容易被淘汰呢？而且就算淘汰也是漫长的过程，对于他们个人的家庭，对于他们短暂的一声来说就全完了。要不然为什么不支持人类的基因编辑？这些都能加速人类的进化。10胚胎里1个成功，9个失败而已，而最后能留下的也未必是成功的那个，因为如果社会割裂到不可调和的地步时，那就会重新洗牌，除非个人能超越肉体凡胎，不然少数人依旧会被清洗。,0,191,无
race,基因遗传！,0,5,无
race,这个吧有专门的QQ群吗？,0,12,无
race,这不是因为被我说到痛处了集体改口罢了,0,18,无
race,批评女权＝批评女性？什么观点,0,14,批
race,我去，我无法用语言评价了都,0,13,无
race,权利不是无限的。可惜她们想不明白。历史上每一次所谓的民族融合都是血腥的，不知道她们支持谁呢？,0,46,无
race,抖音上的某几个黑人，挺EX的，说实话，直播只连女的，也就算了，还拍视频连续剧：小黑寻花记?,0,45,小黑
race,可以啊，而且有嫖娼就有卖淫，有出轨就有小三，都得坦白对吧，不过不同的出轨不是婚前，没法婚前坦白。,0,48,无
race,但是人家不会跪着安排豪华宿舍、美女学伴、高额奖金?,0,25,无
race,咳咳，那么我问你，你，是啥？,0,14,无
race,希望你早日出来,0,7,无
race,每个人有每个人的选择吧，不过，作为中国，一个省的饮食口味都不同，都会吃不惯，换成不同国家的，这能吃的到一起？???,0,57,无
race,你误判了?,0,5,无
race,你的截图说的很有道理,0,10,无
race,当黑人去中东旅游时...,0,12,无
race,看了评论，我在想知道白人是不是也这么想我们的呢?？,0,25,无
race,?这真有这样的人的吗?那得长多好看啊????只能说p的一定是p的，或许是了解太少还是有好看的？?毕竟印度人和印度婆罗门是不同种族来着。,0,67,无
race,当成女权来侮辱,0,7,无
race,哈哈，就应该形成这种风气,0,12,无
race,相同时代希腊处在黑暗年代黑人入关灭了埃及文明水准是超过西周，,0,30,无
race,有，不是很多,0,6,无
race,呃。。。这个是一个发生的历史。。。这里面法国还是华人都没有神圣性，而是落后地区的男性在发达地区获得青睐这种情形是一再上演的。,0,62,无
race,黑人是一个很多的集合，黑人中聪明的智商绝对不差，智商黑人政府社会现在普遍落后，造成的差距。不觉得金发碧眼就比黑人智商高，这有点绝对论。我们小区的是混血，南美混血，长得不一样会被排挤，与金发碧眼关联没多大。小孩子不一定觉得金发碧眼漂亮。,0,117,无
race,这是第一个视角,0,7,无
race,你想多了，黑人的器大就是吹出来来的，不信可以去看看健美比赛那些黑人，感觉好小。各国大小都是12-14，但是中国人最硬，这也是中国人能在黑人头上种草，并且白皮女和东亚男人离婚率低的原因,0,91,白皮
race,我一直都挺怀疑这种黑色账号是收了钱的，内容包括但不限于，P图及文字，是男是女还未可知，但是是国人大概率可以石锤，然后我怀疑是不是收了米，可能因为搞这种东西流量变现比较快？基本是以帮他人P图改图收费为主，但是许多并没有开通收费通道，但是依旧搞的起飞（十个里大概九个开通收费通道）,0,138,无
race,中国14亿人总得有点奇葩。,0,13,无
race,热情好客不代表可以反客为主。,0,14,无
race,现在有汉奸专门带女孩风向，是个团队，目的就是让中国民族矛盾激化,0,31,无
race,楼主是机器人吧。这天天4000+,0,16,无
race,额那是啥呢，不会是某些高大上的理由吧，解释给我听听?,0,26,无
race,某种意义算中人以上,0,9,无
race,现在只有韩国比较正常还有俄罗斯,0,15,无
race,有帖子链接吗？,0,7,无
race,放进罗非鱼行不行，那个鱼起码好吃，也是很凶残的鱼。应该能消灭清道夫吧。,0,35,无
race,知乎咋了，刷一条就是什么两性对立的话题，连评论区都出现啥对立，我人都蒙了，卸载立即推?,0,43,无
race,要没有水印的那种,0,8,无
race,别说了没有村里的大棚也让我捅了晚上我就吃到了好吃的棒子炖肉,0,29,棒子
race,这个混血儿黑人基因已经不多乐,0,14,无
race,学到了，感谢,0,6,无
race,多说无益，我辈自强，用事实说话,0,15,无
race,气大活好哦，调侃一下,0,10,无
race,差不多得了吧，我家就在大学城这，哪有你说的这么夸张?,0,26,无
